0,1
Datasets\IAM_Words\words\k02\k02-018\k02-018-06-02.png,","
Datasets\IAM_Words\words\p03\p03-185\p03-185-06-07.png,attention
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-05-00.png,doctor
Datasets\IAM_Words\words\k04\k04-093\k04-093-06-07.png,Vittoria
Datasets\IAM_Words\words\e02\e02-086\e02-086-08-05.png,things
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-04.png,he
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-05.png,African
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-03.png,the
Datasets\IAM_Words\words\c04\c04-061\c04-061-02-02.png,a
Datasets\IAM_Words\words\j04\j04-008\j04-008-00-04.png,of
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-03-02.png,was
Datasets\IAM_Words\words\g03\g03-049\g03-049-04-04.png,","
Datasets\IAM_Words\words\m02\m02-066\m02-066-00-05.png,the
Datasets\IAM_Words\words\k02\k02-023\k02-023-04-08.png,","
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-03.png,him
Datasets\IAM_Words\words\j01\j01-049\j01-049-07-01.png,rare
Datasets\IAM_Words\words\m03\m03-118\m03-118-03-00.png,was
Datasets\IAM_Words\words\a03\a03-066\a03-066-07-00.png,to
Datasets\IAM_Words\words\c02\c02-082\c02-082-09-00.png,has
Datasets\IAM_Words\words\c06\c06-083\c06-083-02-07.png,a
Datasets\IAM_Words\words\e01\e01-055\e01-055-02-01.png,with
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-03-13.png,.
Datasets\IAM_Words\words\d04\d04-037\d04-037-02-04.png,","
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-06-01.png,a
Datasets\IAM_Words\words\f04\f04-074\f04-074-00-10.png,.
Datasets\IAM_Words\words\a05\a05-116\a05-116-07-04.png,.
Datasets\IAM_Words\words\e07\e07-076\e07-076-04-04.png,too
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-07.png,nothing
Datasets\IAM_Words\words\c02\c02-082\c02-082-08-01.png,trounced
Datasets\IAM_Words\words\h02\h02-012\h02-012-03-06.png,our
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-09.png,an
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-04.png,Naples
Datasets\IAM_Words\words\d04\d04-028\d04-028-05-01.png,with
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-07.png,someone
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-06-12.png,of
Datasets\IAM_Words\words\k02\k02-112\k02-112-05-03.png,such
Datasets\IAM_Words\words\n03\n03-113\n03-113-02-01.png,the
Datasets\IAM_Words\words\g06\g06-096\g06-096-02-06.png,I
Datasets\IAM_Words\words\b04\b04-004\b04-004-07-06.png,.
Datasets\IAM_Words\words\f04\f04-100\f04-100-06-05.png,who
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-00.png,to
Datasets\IAM_Words\words\r03\r03-056\r03-056-05-14.png,?
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-11.png,late
Datasets\IAM_Words\words\e06\e06-070\e06-070-02-03.png,matter
Datasets\IAM_Words\words\d06\d06-086\d06-086-00-02.png,would
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-10.png,he
Datasets\IAM_Words\words\a05\a05-022\a05-022-00-01.png,is
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-03-09.png,so
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-02.png,Mr.
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-03.png,I
Datasets\IAM_Words\words\g01\g01-022\g01-022-08-05.png,WERE
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-07.png,me
Datasets\IAM_Words\words\d06\d06-050\d06-050-03-06.png,our
Datasets\IAM_Words\words\b06\b06-068\b06-068-05-01.png,rush
Datasets\IAM_Words\words\f04\f04-007\f04-007-00-03.png,struck
Datasets\IAM_Words\words\m01\m01-104\m01-104-03-05.png,get
Datasets\IAM_Words\words\l07\l07-118\l07-118-05-01.png,she
Datasets\IAM_Words\words\n06\n06-082\n06-082-00-02.png,","
Datasets\IAM_Words\words\h02\h02-019\h02-019-05-03.png,for
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-05.png,","
Datasets\IAM_Words\words\h07\h07-071\h07-071-03-01.png,therefore
Datasets\IAM_Words\words\m04\m04-038\m04-038-03-07.png,Traveller's
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-00-02.png,end
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-03.png,fails
Datasets\IAM_Words\words\m06\m06-067\m06-067-04-05.png,is
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-05-00.png,grotesque
Datasets\IAM_Words\words\g04\g04-039\g04-039-00-07.png,Limpsfield
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-03-02.png,in
Datasets\IAM_Words\words\h05\h05-012\h05-012-02-02.png,""""
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-01-04.png,recently
Datasets\IAM_Words\words\b06\b06-042\b06-042-06-05.png,as
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-05.png,into
Datasets\IAM_Words\words\e06\e06-003\e06-003-06-01.png,fisheries
Datasets\IAM_Words\words\f04\f04-064\f04-064-01-05.png,danger
Datasets\IAM_Words\words\d06\d06-091\d06-091-03-00.png,from
Datasets\IAM_Words\words\m04\m04-113\m04-113-04-04.png,Llangrwl
Datasets\IAM_Words\words\h07\h07-003\h07-003-01-00.png,ranges
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-01.png,their
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-04-01.png,","
Datasets\IAM_Words\words\r02\r02-054\r02-054-06-03.png,lock
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-06.png,on
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-01-00.png,services
Datasets\IAM_Words\words\k04\k04-022\k04-022-02-08.png,Doria
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-02.png,must
Datasets\IAM_Words\words\j01\j01-042\j01-042-03-08.png,.
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-06.png,is
Datasets\IAM_Words\words\n01\n01-004\n01-004-03-05.png,.
Datasets\IAM_Words\words\b06\b06-064\b06-064-05-03.png,beginning
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-00-02.png,action
Datasets\IAM_Words\words\b03\b03-087\b03-087-00-12.png,the
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-04.png,payments
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-06-01.png,founder
Datasets\IAM_Words\words\m04\m04-190\m04-190-02-00.png,into
Datasets\IAM_Words\words\n01\n01-045\n01-045-04-02.png,to
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-02.png,agree
Datasets\IAM_Words\words\a06\a06-004\a06-004-03-06.png,kind
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-04.png,Belgium
Datasets\IAM_Words\words\c06\c06-080\c06-080-03-07.png,is
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-02.png,Government
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-00.png,of
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-06-02.png,Frederick
Datasets\IAM_Words\words\e06\e06-041\e06-041-05-00.png,Underwater
Datasets\IAM_Words\words\f04\f04-093\f04-093-09-05.png,""""
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-06.png,like
Datasets\IAM_Words\words\m02\m02-083\m02-083-01-00.png,handsome
Datasets\IAM_Words\words\e07\e07-083\e07-083-04-03.png,ago
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-08-01.png,the
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-10-07.png,.
Datasets\IAM_Words\words\e07\e07-000\e07-000-03-00.png,20
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-03.png,put
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-02-09.png,'
Datasets\IAM_Words\words\a03\a03-047\a03-047-04-03.png,the
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-08-02.png,man
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-01.png,the
Datasets\IAM_Words\words\e02\e02-094\e02-094-03-01.png,the
Datasets\IAM_Words\words\h02\h02-017\h02-017-02-06.png,sale
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-03.png,his
Datasets\IAM_Words\words\k03\k03-152\k03-152-00-09.png,restless
Datasets\IAM_Words\words\a06\a06-152\a06-152-05-06.png,K's
Datasets\IAM_Words\words\a02\a02-093\a02-093-04-02.png,Secretary
Datasets\IAM_Words\words\e01\e01-029\e01-029-05-08.png,is
Datasets\IAM_Words\words\f03\f03-191\f03-191-00-06.png,proved
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-07.png,as
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-06.png,whole
Datasets\IAM_Words\words\n02\n02-098\n02-098-01-00.png,slowly
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-06.png,herring
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-03.png,-
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-07.png,really
Datasets\IAM_Words\words\l04\l04-106\l04-106-04-10.png,old
Datasets\IAM_Words\words\d05\d05-021\d05-021-00-05.png,the
Datasets\IAM_Words\words\e01\e01-022\e01-022-04-06.png,turn
Datasets\IAM_Words\words\f04\f04-046\f04-046-04-00.png,of
Datasets\IAM_Words\words\d06\d06-050\d06-050-03-08.png,exhaustion
Datasets\IAM_Words\words\d06\d06-060\d06-060-05-03.png,tiredness
Datasets\IAM_Words\words\a06\a06-000\a06-000-07-04.png,escape
Datasets\IAM_Words\words\d04\d04-111\d04-111-09-03.png,against
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-07.png,(
Datasets\IAM_Words\words\k04\k04-103\k04-103-03-08.png,had
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-06.png,Their
Datasets\IAM_Words\words\a02\a02-000\a02-000-01-07.png,Common
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-02.png,A
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-08-05.png,a
Datasets\IAM_Words\words\k02\k02-067\k02-067-01-04.png,you
Datasets\IAM_Words\words\e04\e04-103\e04-103-05-04.png,covering
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-01-07.png,two
Datasets\IAM_Words\words\l04\l04-012\l04-012-04-05.png,","
Datasets\IAM_Words\words\e06\e06-033\e06-033-04-02.png,mile
Datasets\IAM_Words\words\g04\g04-092\g04-092-08-02.png,a
Datasets\IAM_Words\words\p02\p02-144\p02-144-01-01.png,going
Datasets\IAM_Words\words\k07\k07-152\k07-152-06-00.png,Because
Datasets\IAM_Words\words\h06\h06-085\h06-085-05-00.png,the
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-03.png,wars
Datasets\IAM_Words\words\l01\l01-173\l01-173-05-08.png,","
Datasets\IAM_Words\words\l04\l04-093\l04-093-04-01.png,his
Datasets\IAM_Words\words\g03\g03-043\g03-043-06-03.png,Religion
Datasets\IAM_Words\words\f01\f01-085\f01-085-05-05.png,the
Datasets\IAM_Words\words\h01\h01-007\h01-007-02-06.png,of
Datasets\IAM_Words\words\a06\a06-090\a06-090-08-06.png,.
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-06.png,in
Datasets\IAM_Words\words\a06\a06-051\a06-051-07-07.png,Macmillan
Datasets\IAM_Words\words\a03\a03-073\a03-073-09-04.png,French
Datasets\IAM_Words\words\b06\b06-019\b06-019-05-05.png,German
Datasets\IAM_Words\words\g07\g07-050\g07-050-06-02.png,out
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-03-00.png,Anglesey
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-08-04.png,efficiency
Datasets\IAM_Words\words\m01\m01-090\m01-090-07-02.png,an
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-05.png,","
Datasets\IAM_Words\words\k04\k04-106\k04-106-03-07.png,meal
Datasets\IAM_Words\words\m01\m01-038\m01-038-06-01.png,progression
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-03.png,as
Datasets\IAM_Words\words\g01\g01-022\g01-022-06-05.png,FIN-
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-10-03.png,Green
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-07.png,yet
Datasets\IAM_Words\words\r03\r03-110\r03-110-02-02.png,little
Datasets\IAM_Words\words\h02\h02-028\h02-028-08-03.png,administration
Datasets\IAM_Words\words\a06\a06-004\a06-004-08-02.png,put
Datasets\IAM_Words\words\n02\n02-109\n02-109-02-01.png,our
Datasets\IAM_Words\words\d03\d03-117\d03-117-07-06.png,I
Datasets\IAM_Words\words\d01\d01-016\d01-016-00-07.png,arise
Datasets\IAM_Words\words\b04\b04-187\b04-187-05-06.png,great
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-04-12.png,be
Datasets\IAM_Words\words\f02\f02-020\f02-020-01-03.png,at
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-02.png,a
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-11.png,.
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-01-04.png,!
Datasets\IAM_Words\words\d01\d01-080\d01-080-01-09.png,of
Datasets\IAM_Words\words\p03\p03-012\p03-012-00-00.png,""""
Datasets\IAM_Words\words\g01\g01-070\g01-070-07-06.png,a
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-11.png,laughable
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-01.png,the
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-07.png,ever
Datasets\IAM_Words\words\e04\e04-079\e04-079-05-03.png,use
Datasets\IAM_Words\words\a05\a05-089\a05-089-02-03.png,all
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-10.png,us
Datasets\IAM_Words\words\p02\p02-121\p02-121-00-02.png,""""
Datasets\IAM_Words\words\m04\m04-190\m04-190-03-02.png,.
Datasets\IAM_Words\words\f02\f02-017\f02-017-00-00.png,The
Datasets\IAM_Words\words\n06\n06-100\n06-100-02-02.png,you
Datasets\IAM_Words\words\a02\a02-050\a02-050-05-05.png,should
Datasets\IAM_Words\words\n02\n02-154\n02-154-01-08.png,hand
Datasets\IAM_Words\words\a06\a06-100\a06-100-04-03.png,labour
Datasets\IAM_Words\words\l04\l04-102\l04-102-02-01.png,his
Datasets\IAM_Words\words\a05\a05-053\a05-053-02-02.png,be
Datasets\IAM_Words\words\k04\k04-028\k04-028-07-01.png,","
Datasets\IAM_Words\words\h06\h06-079\h06-079-01-06.png,crane
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-00-06.png,","
Datasets\IAM_Words\words\c04\c04-035\c04-035-06-00.png,repertory
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-02-00.png,the
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-02-06.png,heard
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-04.png,symptoms
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-07-01.png,what
Datasets\IAM_Words\words\r02\r02-054\r02-054-00-02.png,locked
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-03.png,are
Datasets\IAM_Words\words\p01\p01-147\p01-147-06-04.png,off
Datasets\IAM_Words\words\h07\h07-003\h07-003-03-01.png,to
Datasets\IAM_Words\words\h06\h06-003\h06-003-05-04.png,)
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-00-11.png,have
Datasets\IAM_Words\words\j04\j04-098\j04-098-03-03.png,exchange
Datasets\IAM_Words\words\a02\a02-000\a02-000-06-03.png,friendly
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-03-08.png,of
Datasets\IAM_Words\words\m01\m01-121\m01-121-04-05.png,had
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-02.png,Otherwise
Datasets\IAM_Words\words\d04\d04-075\d04-075-08-06.png,""""
Datasets\IAM_Words\words\g01\g01-022\g01-022-09-02.png,TO
Datasets\IAM_Words\words\b04\b04-103\b04-103-04-04.png,?
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-09-05.png,very
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-03.png,Love
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-08-05.png,will
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-05-03.png,alive
Datasets\IAM_Words\words\d04\d04-053\d04-053-07-06.png,","
Datasets\IAM_Words\words\n03\n03-079\n03-079-04-05.png,wind
Datasets\IAM_Words\words\e01\e01-059\e01-059-00-02.png,of
Datasets\IAM_Words\words\c02\c02-012\c02-012-08-05.png,out
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-04-00.png,surroundings
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-02-04.png,of
Datasets\IAM_Words\words\e04\e04-019\e04-019-07-01.png,temporarily
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-08-05.png,had
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-04.png,Admiralty
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-00.png,has
Datasets\IAM_Words\words\n02\n02-157\n02-157-07-09.png,","
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-08.png,effective
Datasets\IAM_Words\words\l01\l01-173\l01-173-04-11.png,and
